test_case_id,execution_result,defect_severity,code_coverage
TC477,pass,medium,67
TC478,fail,high,84
TC479,pass,high,70
TC480,fail,medium,52
TC481,pass,medium,89
TC482,fail,medium,82
TC483,fail,low,69
TC484,fail,medium,63
TC485,fail,low,57
TC486,fail,high,86
TC487,fail,medium,64
TC488,fail,high,63
TC489,fail,medium,89
TC490,pass,high,93
TC491,fail,high,51
TC492,fail,low,69
TC493,pass,low,66
TC494,fail,high,83
TC495,fail,high,90
TC496,pass,low,86
TC497,pass,medium,83
TC498,pass,low,56
TC499,pass,low,66
TC500,fail,medium,70
TC501,fail,low,65
TC502,fail,high,76
TC503,pass,low,57
TC504,pass,high,57
TC505,pass,high,59
TC506,pass,medium,79
TC507,fail,high,52
TC508,pass,low,75
TC509,fail,low,63
TC510,fail,low,50
TC511,pass,low,76
TC512,pass,medium,69
TC513,pass,high,63
TC514,fail,high,53
TC515,pass,low,60
TC516,pass,medium,88
TC517,fail,high,81
TC518,pass,medium,61
TC519,fail,low,72
TC520,fail,high,54
TC521,fail,high,66
TC522,pass,medium,76
TC523,pass,medium,66
TC524,pass,high,61
TC525,pass,high,89
TC526,fail,high,62
TC527,fail,medium,91
TC528,pass,high,59
TC529,pass,medium,91
TC530,fail,high,90
TC531,fail,medium,83
TC532,pass,high,59
TC533,fail,low,93
TC534,fail,medium,95
TC535,fail,low,85
TC536,pass,high,91
TC537,pass,low,52
TC538,pass,medium,67
TC539,fail,low,52
TC540,pass,medium,83
TC541,pass,low,74
TC542,pass,medium,85
TC543,fail,high,96
TC544,pass,high,91
TC545,fail,low,98
TC546,fail,medium,67
TC547,fail,medium,75
TC548,fail,high,82
TC549,pass,medium,69
TC550,fail,medium,51
TC551,pass,low,66
TC552,fail,low,66
TC553,fail,low,62
TC554,fail,medium,93
TC555,pass,medium,73
TC556,pass,low,82
TC557,fail,medium,63
TC558,fail,medium,76
TC559,fail,medium,90
TC560,pass,high,67
TC561,fail,low,78
TC562,fail,high,58
TC563,fail,low,51
TC564,fail,high,83
TC565,pass,high,86
TC566,fail,low,57
TC567,fail,medium,96
TC568,pass,low,81
TC569,pass,medium,54
TC570,fail,low,87
TC571,fail,medium,75
TC572,fail,high,90
TC573,pass,low,74
TC574,fail,low,55
TC575,pass,medium,58
TC576,pass,low,52
TC577,fail,medium,78
TC578,pass,low,54
TC579,fail,high,50
TC580,pass,medium,88
TC581,fail,low,90
TC582,pass,low,59
TC583,fail,low,81
TC584,pass,medium,62
TC585,fail,medium,57
TC586,fail,low,62
TC587,pass,medium,77
TC588,pass,high,88
TC589,pass,high,73
TC590,pass,high,59
TC591,pass,high,60
TC592,fail,low,79
TC593,pass,low,60
TC594,fail,medium,63
TC595,fail,low,96
TC596,fail,medium,62
TC597,fail,medium,61
TC598,fail,high,98
TC599,pass,medium,53
TC600,pass,medium,54
TC601,fail,low,65
TC602,pass,low,64
TC603,fail,high,54
TC604,pass,high,72
TC605,pass,medium,86
TC606,pass,high,77
TC607,pass,high,52
TC608,fail,low,78
TC609,pass,high,65
TC610,fail,low,71
TC611,fail,medium,89
TC612,pass,high,65
TC613,pass,medium,66
TC614,fail,low,65
TC615,pass,low,85
TC616,fail,medium,95
TC617,fail,medium,88
TC618,pass,low,88
TC619,pass,high,75
TC620,pass,low,60
TC621,fail,high,61
TC622,pass,high,69
TC623,pass,high,91
TC624,fail,medium,88
TC625,fail,high,84
TC626,pass,high,80
TC627,fail,medium,74
TC628,fail,medium,62
TC629,fail,medium,63
TC630,pass,low,57
TC631,fail,medium,77
TC632,pass,high,71
TC633,fail,high,79
TC634,fail,low,57
TC635,pass,medium,89
TC636,pass,low,98
TC637,fail,low,97
TC638,fail,low,84
TC639,pass,high,53
TC640,fail,low,81
TC641,pass,low,97
TC642,fail,high,65
TC643,fail,medium,98
TC644,fail,high,70
TC645,fail,low,63
TC646,fail,low,56
TC647,pass,high,95
TC648,fail,medium,97
TC649,fail,medium,56
TC650,fail,low,61
TC651,pass,high,64
TC652,pass,low,61
TC653,pass,high,85
TC654,pass,low,83
TC655,pass,medium,88
TC656,fail,medium,75
TC657,fail,high,59
TC658,pass,high,68
TC659,fail,low,56
TC660,fail,high,83
TC661,pass,low,59
TC662,pass,medium,65
TC663,pass,medium,67
TC664,pass,low,55
TC665,fail,medium,96
TC666,pass,low,86
TC667,fail,high,66
TC668,pass,low,90
TC669,pass,low,61
TC670,pass,medium,68
TC671,fail,high,58
TC672,fail,medium,82
TC673,fail,high,95
TC674,pass,low,81
TC675,pass,high,72
TC676,fail,medium,82
TC677,pass,low,57
TC678,fail,medium,95
TC679,fail,low,93
TC680,pass,low,89
TC681,fail,low,97
TC682,fail,high,74
TC683,fail,medium,59
TC684,pass,low,85
TC685,pass,low,56
TC686,fail,high,79
TC687,pass,medium,86
TC688,pass,low,76
TC689,fail,medium,93
TC690,fail,low,69
TC691,pass,medium,95
TC692,fail,medium,54
TC693,fail,medium,72
TC694,fail,high,94
TC695,pass,medium,81
TC696,fail,medium,62
TC697,fail,low,86
TC698,pass,low,73
TC699,pass,medium,75
TC700,fail,high,87
TC701,fail,high,77
TC702,fail,medium,69
TC703,pass,medium,76
TC704,pass,medium,81
TC705,fail,low,79
TC706,pass,low,76
TC707,fail,low,89
TC708,fail,low,98
TC709,pass,low,62
TC710,fail,medium,83
TC711,fail,medium,79
TC712,fail,medium,71
TC713,fail,low,60
TC714,fail,low,54
TC715,fail,low,75
TC716,pass,high,60
TC717,pass,medium,58
TC718,fail,low,74
TC719,fail,low,76
TC720,pass,low,95
TC721,fail,high,56
TC722,fail,medium,83
TC723,fail,low,78
TC724,fail,medium,76
TC725,pass,low,82
TC726,fail,low,91
TC727,fail,high,85
TC728,fail,low,99
TC729,pass,low,55
TC730,pass,high,76
TC731,pass,high,75
TC732,pass,low,73
TC733,fail,low,58
TC734,pass,medium,61
TC735,pass,low,66
TC736,fail,high,58
TC737,pass,high,84
TC738,pass,medium,89
TC739,fail,low,72
TC740,pass,low,91
TC741,fail,medium,91
TC742,pass,low,50
TC743,fail,low,80
TC744,fail,high,81
TC745,fail,low,74
TC746,fail,medium,91
TC747,pass,high,72
TC748,pass,high,60
TC749,fail,low,61
TC750,fail,low,55
TC751,pass,high,82
TC752,fail,high,79
TC753,pass,medium,57
TC754,pass,low,70
TC755,fail,low,87
TC756,pass,medium,79
TC757,pass,high,51
TC758,fail,medium,80
TC759,fail,high,69
TC760,pass,high,55
TC761,pass,medium,54
TC762,fail,medium,90
TC763,fail,high,80
TC764,pass,medium,90
TC765,fail,medium,81
TC766,fail,medium,91
TC767,pass,medium,94
TC768,pass,high,55
TC769,pass,high,57
TC770,pass,low,84
TC771,fail,medium,77
TC772,fail,low,91
TC773,fail,medium,94
TC774,pass,high,82
TC775,pass,medium,84
TC776,fail,low,61
TC777,pass,high,68
TC778,pass,low,71
TC779,pass,high,96
TC780,pass,low,66
TC781,fail,medium,92
TC782,pass,low,57
TC783,fail,high,64
TC784,fail,low,81
TC785,pass,medium,99
TC786,fail,high,73
TC787,pass,medium,74
TC788,pass,medium,64
TC789,fail,high,56
TC790,fail,high,98
TC791,pass,high,91
TC792,pass,low,88
TC793,fail,low,89
TC794,fail,low,88
TC795,pass,high,65
TC796,fail,high,74
TC797,fail,medium,50
TC798,fail,low,86
TC799,pass,low,84
TC800,fail,medium,53
TC801,fail,medium,91
TC802,pass,high,63
TC803,pass,low,92
TC804,pass,high,82
TC805,fail,low,81
TC806,pass,low,82
TC807,pass,high,84
TC808,pass,low,69
TC809,pass,high,62
TC810,pass,low,51
TC811,pass,low,70
TC812,fail,medium,88
TC813,pass,high,62
TC814,fail,high,74
TC815,pass,high,74
TC816,pass,low,97
TC817,pass,low,69
TC818,pass,low,87
TC819,fail,high,82
TC820,pass,low,64
TC821,fail,low,92
TC822,fail,medium,93
TC823,fail,high,94
TC824,fail,high,69
TC825,fail,medium,61
TC826,pass,high,56
TC827,pass,medium,54
TC828,fail,medium,65
TC829,pass,low,94
TC830,pass,high,66
TC831,fail,high,65
TC832,pass,high,70
TC833,fail,medium,77
TC834,fail,low,50
TC835,fail,low,89
TC836,fail,low,77
TC837,pass,low,78
TC838,fail,low,68
TC839,pass,medium,80
TC840,fail,high,65
TC841,fail,high,50
TC842,pass,low,66
TC843,pass,low,91
TC844,fail,high,79
TC845,pass,medium,56
TC846,fail,medium,63
TC847,pass,low,76
TC848,fail,medium,54
TC849,fail,medium,58
TC850,pass,medium,70
TC851,pass,low,73
TC852,pass,medium,58
TC853,fail,low,67
TC854,fail,low,59
TC855,fail,high,80
TC856,pass,high,67
TC857,fail,medium,55
TC858,pass,medium,52
TC859,pass,high,57
TC860,fail,low,50
TC861,fail,high,57
TC862,pass,medium,97
TC863,fail,medium,90
TC864,pass,high,55
TC865,fail,medium,69
TC866,pass,medium,60
TC867,pass,medium,85
TC868,pass,low,53
TC869,pass,low,94
TC870,pass,low,92
TC871,pass,medium,90
TC872,fail,high,83
TC873,fail,high,72
TC874,fail,medium,74
TC875,pass,medium,70
TC876,pass,low,93
TC877,pass,low,99
TC878,pass,low,79
TC879,fail,medium,71
TC880,pass,high,77
TC881,fail,medium,68
TC882,pass,high,64
TC883,fail,low,89
TC884,fail,high,50
TC885,fail,medium,86
TC886,fail,high,57
TC887,pass,low,95
TC888,pass,low,58
TC889,pass,low,68
TC890,pass,high,64
TC891,fail,high,83
TC892,fail,high,85
TC893,fail,high,98
TC894,fail,medium,88
TC895,fail,low,51
TC896,pass,medium,88
TC897,fail,low,85
TC898,pass,high,61
TC899,fail,medium,75
TC900,pass,high,80
TC901,fail,high,73
TC902,fail,high,87
TC903,fail,low,66
TC904,fail,medium,81
TC905,pass,low,99
TC906,pass,low,58
TC907,fail,medium,53
TC908,pass,low,61
TC909,fail,high,80
TC910,pass,low,82
TC911,fail,low,94
TC912,fail,low,58
TC913,pass,medium,97
TC914,pass,high,95
TC915,fail,low,69
TC916,pass,low,54
TC917,fail,medium,79
TC918,fail,medium,57
TC919,fail,high,99
TC920,pass,low,59
TC921,fail,medium,94
TC922,fail,medium,95
TC923,pass,high,57
TC924,pass,low,55
TC925,pass,low,67
TC926,fail,high,81
TC927,pass,medium,65
TC928,pass,low,99
TC929,pass,medium,64
TC930,pass,high,92
TC931,fail,medium,89
TC932,pass,low,52
TC933,pass,low,82
TC934,fail,medium,59
TC935,fail,medium,57
TC936,fail,high,92
TC937,pass,high,77
TC938,fail,high,75
TC939,fail,high,99
TC940,pass,high,80
TC941,pass,medium,99
TC942,pass,low,66
TC943,pass,medium,63
TC944,pass,medium,76
TC945,fail,medium,65
TC946,fail,medium,90
TC947,fail,high,87
TC948,fail,high,96
TC949,fail,medium,81
TC950,pass,high,69
TC951,fail,high,92
TC952,fail,low,57
TC953,pass,medium,73
TC954,pass,low,55
TC955,pass,low,61
TC956,pass,low,50
TC957,fail,high,82
TC958,fail,high,72
TC959,fail,low,52
TC960,pass,medium,80
TC961,pass,medium,77
TC962,fail,high,53
TC963,fail,high,56
TC964,pass,high,82
TC965,pass,medium,65
TC966,fail,high,97
TC967,pass,high,78
TC968,fail,medium,71
TC969,pass,low,82
TC970,fail,medium,69
TC971,fail,low,99
TC972,fail,low,86
TC973,fail,low,85
TC974,fail,low,68
TC975,pass,medium,73
TC976,fail,low,79
TC977,pass,medium,63
TC978,fail,high,78
TC979,fail,medium,95
TC980,pass,low,50
TC981,fail,medium,55
TC982,pass,low,59
TC983,pass,low,91
TC984,fail,high,77
TC985,pass,low,50
TC986,fail,medium,81
TC987,fail,low,64
TC988,pass,medium,66
TC989,fail,medium,62
TC990,fail,high,90
TC991,pass,high,70
TC992,pass,low,64
TC993,fail,high,74
TC994,fail,medium,92
TC995,fail,high,63
TC996,pass,low,77
TC997,pass,low,58
TC998,fail,medium,79
TC999,pass,low,82
TC1000,fail,medium,87
TC1001,pass,low,77
TC1002,fail,low,80
TC1003,fail,low,79
TC1004,pass,low,52
TC1005,pass,low,98
TC1006,pass,high,58
TC1007,fail,low,50
TC1008,pass,high,73
TC1009,pass,low,99
TC1010,pass,medium,58
TC1011,pass,medium,74
TC1012,pass,medium,88
TC1013,pass,medium,70
TC1014,pass,high,76
TC1015,fail,medium,70
TC1016,fail,medium,90
TC1017,fail,low,62
TC1018,pass,low,56
TC1019,pass,low,85
TC1020,pass,low,95
TC1021,pass,high,92
TC1022,fail,medium,65
TC1023,fail,low,79
TC1024,pass,low,61
TC1025,fail,low,82
TC1026,fail,high,72
TC1027,pass,medium,81
TC1028,fail,medium,70
TC1029,fail,medium,57
TC1030,fail,medium,67
TC1031,fail,high,82
TC1032,pass,medium,97
TC1033,pass,medium,90
TC1034,fail,medium,91
TC1035,fail,medium,54
TC1036,fail,high,54
TC1037,fail,high,60
TC1038,fail,medium,51
TC1039,fail,medium,53
TC1040,fail,medium,60
TC1041,pass,low,78
TC1042,pass,high,98
TC1043,pass,medium,81
TC1044,pass,high,57
TC1045,pass,medium,52
TC1046,pass,high,76
TC1047,fail,low,56
TC1048,fail,high,59
TC1049,fail,medium,56
TC1050,fail,high,85
TC1051,pass,medium,68
TC1052,fail,low,87
TC1053,pass,medium,67
TC1054,pass,high,68
TC1055,fail,medium,53
TC1056,pass,medium,62
TC1057,pass,low,55
TC1058,pass,medium,79
TC1059,fail,low,72
TC1060,pass,medium,73
TC1061,fail,high,58
TC1062,fail,high,85
TC1063,fail,high,54
TC1064,pass,high,62
TC1065,pass,medium,88
TC1066,pass,low,84
TC1067,fail,high,55
TC1068,pass,medium,87
TC1069,pass,medium,72
TC1070,fail,low,92
TC1071,fail,low,90
TC1072,fail,medium,78
TC1073,pass,low,56
TC1074,fail,low,94
TC1075,fail,high,58
TC1076,pass,low,73
TC1077,pass,low,89
TC1078,fail,medium,72
TC1079,fail,low,85
TC1080,pass,low,60
TC1081,fail,medium,57
TC1082,fail,low,85
TC1083,pass,medium,60
TC1084,fail,low,96
TC1085,fail,low,52
TC1086,pass,high,91
TC1087,fail,low,89
TC1088,fail,medium,66
TC1089,pass,high,69
TC1090,pass,low,79
TC1091,fail,low,95
TC1092,fail,high,56
TC1093,pass,medium,89
TC1094,pass,low,63
TC1095,pass,low,69
TC1096,pass,medium,94
TC1097,pass,low,85
TC1098,fail,high,67
TC1099,pass,high,74
TC1100,fail,high,98
TC1101,pass,medium,67
TC1102,fail,medium,81
TC1103,fail,low,80
TC1104,pass,low,97
TC1105,pass,low,93
TC1106,fail,medium,68
TC1107,pass,medium,80
TC1108,fail,medium,98
TC1109,pass,low,76
TC1110,fail,low,72
TC1111,pass,high,96
TC1112,pass,medium,89
TC1113,pass,high,96
TC1114,pass,medium,77
TC1115,fail,low,64
TC1116,pass,low,77
TC1117,fail,low,76
TC1118,fail,medium,55
TC1119,pass,low,60
TC1120,pass,low,53
TC1121,pass,medium,82
TC1122,fail,high,89
TC1123,pass,low,86
TC1124,pass,high,57
TC1125,fail,low,99
TC1126,fail,high,75
TC1127,fail,high,84
TC1128,fail,high,64
TC1129,pass,high,57
TC1130,fail,low,58
TC1131,pass,high,73
TC1132,fail,low,89
TC1133,pass,low,78
TC1134,fail,low,53
TC1135,fail,low,58
TC1136,fail,low,50
TC1137,fail,low,81
TC1138,pass,medium,59
TC1139,pass,low,81
TC1140,fail,low,89
TC1141,fail,high,56
TC1142,pass,low,87
TC1143,fail,medium,93
TC1144,fail,high,50
TC1145,pass,high,50
TC1146,pass,medium,50
TC1147,pass,high,55
TC1148,fail,medium,93
TC1149,pass,medium,78
TC1150,fail,low,80
TC1151,fail,low,73
TC1152,fail,high,68
TC1153,pass,high,63
TC1154,pass,high,83
TC1155,fail,high,85
TC1156,pass,medium,97
TC1157,fail,medium,88
TC1158,fail,high,69
TC1159,fail,high,68
TC1160,fail,medium,79
TC1161,fail,medium,73
TC1162,pass,low,50
TC1163,fail,low,91
TC1164,pass,low,57
TC1165,pass,medium,78
TC1166,pass,medium,94
TC1167,fail,high,54
TC1168,pass,medium,70
TC1169,pass,low,52
TC1170,pass,low,60
TC1171,pass,low,81
TC1172,fail,low,50
TC1173,fail,low,51
TC1174,pass,low,85
TC1175,fail,medium,98
TC1176,pass,high,65
TC1177,fail,high,64
TC1178,pass,high,55
TC1179,fail,high,53
TC1180,fail,low,59
TC1181,fail,low,95
TC1182,fail,high,83
TC1183,pass,high,71
TC1184,pass,medium,96
TC1185,pass,low,83
TC1186,pass,low,72
TC1187,pass,medium,64
TC1188,fail,low,78
TC1189,fail,low,98
TC1190,fail,high,70
TC1191,pass,medium,95
TC1192,pass,medium,95
TC1193,fail,medium,53
TC1194,pass,low,71
TC1195,fail,high,67
TC1196,fail,medium,52
TC1197,fail,high,61
TC1198,fail,medium,50
TC1199,fail,medium,76
TC1200,fail,low,59
TC1201,fail,medium,53
TC1202,pass,high,86
TC1203,fail,high,99
TC1204,fail,low,82
TC1205,pass,medium,95
TC1206,pass,medium,93
TC1207,pass,low,66
TC1208,fail,medium,74
TC1209,fail,low,89
TC1210,fail,high,90
TC1211,pass,medium,80
TC1212,fail,medium,62
