test_case_id,execution_result,defect_severity,code_coverage,priority
TC1342,1,2,81,1
TC1343,1,3,51,1
TC1344,0,3,80,0
TC1345,0,3,95,0
TC1346,1,1,99,1
TC1347,1,1,63,1
TC1348,1,1,98,1
TC1349,1,1,55,1
TC1350,0,1,73,0
TC1351,0,2,78,0
TC1352,1,2,97,1
TC1353,1,2,88,1
TC1354,0,1,77,0
TC1355,1,1,65,1
TC1356,0,3,86,0
TC1357,1,2,55,1
TC1358,0,3,81,0
TC1359,1,1,67,1
TC1360,0,3,87,0
TC1361,0,3,93,0
TC1362,1,2,62,1
TC1363,0,3,87,0
TC1364,0,1,90,0
TC1365,1,2,75,1
TC1366,0,1,52,0
TC1367,0,3,99,0
TC1368,0,3,62,0
TC1369,1,2,62,1
TC1370,1,2,56,1
TC1371,1,1,58,1
TC1372,0,3,59,0
TC1373,1,3,94,1
TC1374,1,2,81,1
TC1375,1,3,58,1
TC1376,0,3,63,0
TC1377,0,3,62,0
TC1378,0,2,51,0
TC1379,0,3,83,0
TC1380,0,3,75,0
TC1381,0,1,59,0
TC1382,0,1,64,0
TC1383,0,2,74,0
TC1384,1,1,99,1
TC1385,0,1,95,0
TC1386,0,2,92,0
TC1387,1,1,96,1
TC1388,0,3,84,0
TC1389,0,3,70,0
TC1390,0,2,89,0
TC1391,1,3,71,1
TC1392,1,1,77,1
TC1393,0,1,78,0
TC1394,1,2,92,1
TC1395,1,1,89,1
TC1396,1,1,88,1
TC1397,0,3,61,0
TC1398,0,1,81,0
TC1399,0,2,58,0
TC1400,1,2,77,1
TC1401,0,2,53,0
TC1402,0,1,86,0
TC1403,1,2,77,1
TC1404,0,2,71,0
TC1405,1,1,51,1
TC1406,0,1,57,0
TC1407,0,2,53,0
TC1408,0,3,50,0
TC1409,0,2,93,0
TC1410,0,1,93,0
TC1411,1,3,52,1
TC1412,0,2,90,0
TC1413,0,2,67,0
TC1414,1,1,73,1
TC1415,1,2,95,1
TC1416,1,1,73,1
TC1417,0,1,55,0
TC1418,0,2,99,0
TC1419,1,2,71,1
TC1420,1,2,87,1
TC1421,0,1,74,0
TC1422,1,2,76,1
TC1423,0,3,99,0
TC1424,0,2,52,0
TC1425,1,2,93,1
TC1426,0,1,55,0
TC1427,0,3,98,0
TC1428,1,1,78,1
TC1429,1,1,60,1
TC1430,0,3,87,0
TC1431,1,3,93,1
TC1432,0,3,83,0
TC1433,1,2,78,1
TC1434,0,1,87,0
TC1435,0,3,75,0
TC1436,1,3,92,1
TC1437,0,1,79,0
TC1438,1,2,87,1
TC1439,0,2,71,0
TC1440,1,1,80,1
TC1441,0,1,75,0
TC1442,0,1,59,0
TC1443,1,1,88,1
TC1444,0,3,74,0
TC1445,1,3,90,1
TC1446,1,2,53,1
TC1447,1,1,71,1
TC1448,0,2,70,0
TC1449,0,1,70,0
TC1450,1,2,77,1
TC1451,0,3,79,0
TC1452,1,2,68,1
TC1453,0,1,80,0
TC1454,1,1,98,1
TC1455,0,2,55,0
TC1456,0,2,60,0
TC1457,1,2,84,1
TC1458,0,3,70,0
TC1459,1,1,54,1
TC1460,0,2,66,0
TC1461,0,1,67,0
TC1462,0,1,60,0
TC1463,0,3,78,0
TC1464,0,1,62,0
TC1465,0,3,85,0
TC1466,1,1,52,1
TC1467,0,3,93,0
TC1468,0,1,85,0
TC1469,1,3,83,1
TC1470,0,3,61,0
TC1471,0,1,90,0
TC1472,1,1,61,1
TC1473,1,1,64,1
TC1474,0,1,78,0
TC1475,0,1,90,0
TC1476,1,2,83,1
TC1477,0,1,50,0
TC1478,1,3,84,1
TC1479,0,3,99,0
TC1480,0,1,92,0
TC1481,1,2,51,1
TC1482,0,3,94,0
TC1483,0,1,58,0
TC1484,1,1,83,1
TC1485,0,3,62,0
TC1486,1,2,51,1
TC1487,1,2,65,1
TC1488,0,1,65,0
TC1489,1,1,65,1
TC1490,1,1,84,1
TC1491,1,3,64,1
TC1492,0,2,65,0
TC1493,0,2,85,0
TC1494,0,3,73,0
TC1495,0,1,59,0
TC1496,0,1,73,0
TC1497,0,1,71,0
TC1498,0,2,56,0
TC1499,1,1,67,1
TC1500,0,3,91,0
