test_case_id,execution_result,defect_severity,code_coverage
TC1135,fail,low,98
TC1136,pass,medium,93
TC1137,fail,low,60
TC1138,fail,low,81
TC1139,pass,medium,69
TC1140,pass,low,62
TC1141,pass,low,92
TC1142,fail,medium,77
TC1143,pass,high,94
TC1144,fail,low,59
TC1145,pass,medium,73
TC1146,fail,low,63
TC1147,fail,low,84
TC1148,pass,low,97
TC1149,pass,low,78
TC1150,pass,medium,68
TC1151,pass,medium,84
TC1152,pass,low,58
TC1153,fail,high,67
TC1154,pass,low,81
TC1155,fail,high,53
TC1156,pass,high,87
TC1157,fail,medium,68
TC1158,fail,medium,67
TC1159,pass,medium,90
TC1160,fail,medium,77
TC1161,fail,high,69
TC1162,pass,low,73
TC1163,pass,high,62
TC1164,pass,medium,95
TC1165,fail,high,70
TC1166,fail,medium,51
TC1167,pass,low,77
TC1168,pass,low,60
TC1169,pass,low,59
TC1170,pass,low,81
TC1171,fail,high,94
TC1172,pass,high,81
TC1173,fail,low,81
TC1174,fail,medium,82
TC1175,pass,high,62
TC1176,pass,medium,61
TC1177,fail,medium,61
TC1178,pass,high,72
TC1179,pass,low,89
TC1180,pass,low,90
TC1181,pass,medium,93
TC1182,fail,medium,83
TC1183,pass,medium,64
TC1184,fail,high,61
TC1185,pass,medium,68
TC1186,pass,medium,85
TC1187,pass,high,72
TC1188,fail,medium,56
TC1189,pass,high,62
TC1190,fail,high,84
TC1191,pass,medium,71
TC1192,fail,medium,76
TC1193,fail,medium,94
TC1194,pass,medium,84
TC1195,pass,medium,96
TC1196,fail,low,75
TC1197,fail,medium,87
TC1198,fail,medium,56
TC1199,fail,medium,69
TC1200,fail,high,59
TC1201,pass,low,96
TC1202,pass,high,70
TC1203,pass,medium,77
TC1204,pass,medium,88
TC1205,fail,high,68
TC1206,fail,high,70
TC1207,pass,high,86
TC1208,fail,low,78
TC1209,pass,medium,78
TC1210,fail,low,81
TC1211,pass,low,91
TC1212,fail,low,81
TC1213,fail,medium,59
TC1214,fail,low,94
TC1215,pass,low,79
TC1216,fail,low,92
TC1217,fail,low,59
TC1218,fail,low,64
TC1219,fail,medium,64
TC1220,fail,high,86
TC1221,fail,high,85
TC1222,pass,medium,56
TC1223,pass,high,74
TC1224,fail,medium,52
TC1225,pass,medium,74
TC1226,pass,high,92
TC1227,fail,high,79
TC1228,pass,medium,90
TC1229,fail,medium,58
TC1230,pass,medium,99
TC1231,fail,high,89
TC1232,pass,medium,63
TC1233,pass,medium,69
TC1234,fail,low,59
TC1235,pass,medium,56
TC1236,fail,low,81
TC1237,fail,low,90
TC1238,fail,high,65
TC1239,pass,high,89
TC1240,fail,high,77
TC1241,fail,low,55
TC1242,fail,medium,85
TC1243,fail,low,66
TC1244,fail,medium,61
TC1245,fail,low,91
TC1246,fail,medium,99
TC1247,pass,high,76
TC1248,pass,low,88
TC1249,fail,low,85
TC1250,pass,high,90
TC1251,fail,medium,94
TC1252,fail,medium,64
TC1253,pass,low,80
TC1254,fail,low,79
TC1255,pass,low,55
TC1256,fail,low,59
TC1257,pass,low,93
TC1258,fail,high,63
TC1259,pass,high,53
TC1260,fail,low,61
TC1261,fail,high,80
TC1262,fail,medium,81
TC1263,fail,low,97
TC1264,fail,high,85
TC1265,pass,medium,88
TC1266,pass,high,65
TC1267,pass,low,88
TC1268,pass,low,50
TC1269,pass,low,57
TC1270,fail,high,85
TC1271,pass,medium,90
TC1272,pass,medium,54
TC1273,fail,low,66
TC1274,pass,medium,76
TC1275,fail,low,62
TC1276,pass,low,72
TC1277,fail,low,74
TC1278,fail,low,71
TC1279,fail,high,85
TC1280,pass,low,79
TC1281,fail,high,69
TC1282,fail,high,71
TC1283,pass,medium,90
TC1284,fail,medium,62
TC1285,fail,medium,85
TC1286,pass,medium,50
TC1287,fail,high,89
TC1288,pass,medium,78
TC1289,fail,low,93
TC1290,pass,low,88
TC1291,pass,low,75
TC1292,fail,high,65
TC1293,pass,high,63
TC1294,pass,medium,79
TC1295,fail,low,99
TC1296,fail,medium,71
TC1297,pass,low,88
TC1298,fail,low,78
TC1299,fail,medium,85
TC1300,fail,medium,50
TC1301,fail,medium,68
TC1302,pass,medium,53
TC1303,pass,low,60
TC1304,fail,medium,91
TC1305,pass,high,96
TC1306,pass,medium,72
TC1307,pass,high,75
TC1308,pass,high,92
TC1309,pass,medium,83
TC1310,fail,medium,71
TC1311,pass,low,60
TC1312,pass,low,97
TC1313,fail,low,76
TC1314,fail,low,81
TC1315,fail,high,63
TC1316,fail,high,68
TC1317,pass,medium,72
TC1318,pass,medium,67
TC1319,fail,high,87
TC1320,fail,low,89
TC1321,pass,low,64
TC1322,pass,high,55
TC1323,pass,low,83
TC1324,fail,medium,90
TC1325,pass,low,84
TC1326,pass,medium,79
TC1327,pass,low,86
TC1328,fail,low,85
TC1329,fail,high,88
TC1330,pass,low,54
TC1331,pass,low,84
TC1332,fail,medium,64
TC1333,pass,low,82
TC1334,fail,low,70
TC1335,pass,low,74
TC1336,fail,high,94
TC1337,pass,medium,62
TC1338,fail,low,97
TC1339,fail,medium,98
TC1340,fail,high,98
TC1341,fail,high,84
TC1342,fail,medium,81
TC1343,fail,high,51
TC1344,pass,high,80
TC1345,pass,high,95
TC1346,fail,low,99
TC1347,fail,low,63
TC1348,fail,low,98
TC1349,fail,low,55
TC1350,pass,low,73
TC1351,pass,medium,78
TC1352,fail,medium,97
TC1353,fail,medium,88
TC1354,pass,low,77
TC1355,fail,low,65
TC1356,pass,high,86
TC1357,fail,medium,55
TC1358,pass,high,81
TC1359,fail,low,67
TC1360,pass,high,87
TC1361,pass,high,93
TC1362,fail,medium,62
TC1363,pass,high,87
TC1364,pass,low,90
TC1365,fail,medium,75
TC1366,pass,low,52
TC1367,pass,high,99
TC1368,pass,high,62
TC1369,fail,medium,62
TC1370,fail,medium,56
TC1371,fail,low,58
TC1372,pass,high,59
TC1373,fail,high,94
TC1374,fail,medium,81
TC1375,fail,high,58
TC1376,pass,high,63
TC1377,pass,high,62
TC1378,pass,medium,51
TC1379,pass,high,83
TC1380,pass,high,75
TC1381,pass,low,59
TC1382,pass,low,64
TC1383,pass,medium,74
TC1384,fail,low,99
TC1385,pass,low,95
TC1386,pass,medium,92
TC1387,fail,low,96
TC1388,pass,high,84
TC1389,pass,high,70
TC1390,pass,medium,89
TC1391,fail,high,71
TC1392,fail,low,77
TC1393,pass,low,78
TC1394,fail,medium,92
TC1395,fail,low,89
TC1396,fail,low,88
TC1397,pass,high,61
TC1398,pass,low,81
TC1399,pass,medium,58
TC1400,fail,medium,77
TC1401,pass,medium,53
TC1402,pass,low,86
TC1403,fail,medium,77
TC1404,pass,medium,71
TC1405,fail,low,51
TC1406,pass,low,57
TC1407,pass,medium,53
TC1408,pass,high,50
TC1409,pass,medium,93
TC1410,pass,low,93
TC1411,fail,high,52
TC1412,pass,medium,90
TC1413,pass,medium,67
TC1414,fail,low,73
TC1415,fail,medium,95
TC1416,fail,low,73
TC1417,pass,low,55
TC1418,pass,medium,99
TC1419,fail,medium,71
TC1420,fail,medium,87
TC1421,pass,low,74
TC1422,fail,medium,76
TC1423,pass,high,99
TC1424,pass,medium,52
TC1425,fail,medium,93
TC1426,pass,low,55
TC1427,pass,high,98
TC1428,fail,low,78
TC1429,fail,low,60
TC1430,pass,high,87
TC1431,fail,high,93
TC1432,pass,high,83
TC1433,fail,medium,78
TC1434,pass,low,87
TC1435,pass,high,75
TC1436,fail,high,92
TC1437,pass,low,79
TC1438,fail,medium,87
TC1439,pass,medium,71
TC1440,fail,low,80
TC1441,pass,low,75
TC1442,pass,low,59
TC1443,fail,low,88
TC1444,pass,high,74
TC1445,fail,high,90
TC1446,fail,medium,53
TC1447,fail,low,71
TC1448,pass,medium,70
TC1449,pass,low,70
TC1450,fail,medium,77
TC1451,pass,high,79
TC1452,fail,medium,68
TC1453,pass,low,80
TC1454,fail,low,98
TC1455,pass,medium,55
TC1456,pass,medium,60
TC1457,fail,medium,84
TC1458,pass,high,70
TC1459,fail,low,54
TC1460,pass,medium,66
TC1461,pass,low,67
TC1462,pass,low,60
TC1463,pass,high,78
TC1464,pass,low,62
TC1465,pass,high,85
TC1466,fail,low,52
TC1467,pass,high,93
TC1468,pass,low,85
TC1469,fail,high,83
TC1470,pass,high,61
TC1471,pass,low,90
TC1472,fail,low,61
TC1473,fail,low,64
TC1474,pass,low,78
TC1475,pass,low,90
TC1476,fail,medium,83
TC1477,pass,low,50
TC1478,fail,high,84
TC1479,pass,high,99
TC1480,pass,low,92
TC1481,fail,medium,51
TC1482,pass,high,94
TC1483,pass,low,58
TC1484,fail,low,83
TC1485,pass,high,62
TC1486,fail,medium,51
TC1487,fail,medium,65
TC1488,pass,low,65
TC1489,fail,low,65
TC1490,fail,low,84
TC1491,fail,high,64
TC1492,pass,medium,65
TC1493,pass,medium,85
TC1494,pass,high,73
TC1495,pass,low,59
TC1496,pass,low,73
TC1497,pass,low,71
TC1498,pass,medium,56
TC1499,fail,low,67
TC1500,pass,high,91
